No,Time,Settle,Surcharge
0,0,0,6.841
1,1,1.8,6.841
2,2,4.5,6.841
3,3,6.4,6.841
4,5,9.2,6.841
5,6,11.2,6.841
6,7,12.6,6.841
7,8,13.9,6.841
8,9,15,6.841
9,10,16.7,6.841
10,12,20.9,6.841
11,13,24.2,6.841
12,14,26.8,6.841
13,15,29.2,6.841
14,16,31.8,6.841
15,17,34.2,6.841
16,19,36.1,6.841
17,20,38.3,6.841
18,21,41.2,6.841
19,22,43.6,6.841
20,23,46.5,6.841
21,24,49.3,6.841
22,26,54.5,6.841
23,27,57.8,6.841
24,28,60.9,6.841
25,30,64.2,6.841
26,36,76.9,7.841
27,37,79.2,7.841
28,38,81.5,7.841
29,40,84.8,7.841
30,41,88.2,7.841
31,42,90.3,7.841
32,43,93.7,7.841
33,44,96.7,7.841
34,45,100.9,7.841
35,47,110.2,7.841
36,49,118.3,7.841
37,50,122.9,7.841
38,51,127.2,7.841
39,54,137.4,7.841
40,55,140.9,7.841
41,56,144.2,7.841
42,57,147.2,7.841
43,61,153.2,7.841
44,62,154.6,7.841
45,63,156.1,7.841
46,64,157.5,7.841
47,65,159.1,7.841
48,68,163.7,7.841
49,71,169.1,8.891
50,75,178.6,8.891
51,78,186.1,8.891
52,82,195.8,8.891
53,83,198.1,8.891
54,84,200.6,8.891
55,85,202.8,8.891
56,86,205.2,8.891
57,89,211.8,8.891
58,90,215.1,8.891
59,91,217.8,8.891
60,92,220.8,8.891
61,93,224.1,9.891
62,96,233.7,9.891
63,97,236.9,9.891
64,98,240.2,9.891
65,99,243.3,9.891
66,100,246.5,9.891
67,103,255.9,9.891
68,104,259.2,9.891
69,105,262.4,9.891
70,106,266,9.891
71,107,269.5,9.891
72,110,276.4,9.891
73,111,278.1,9.891
74,112,279.6,9.891
75,113,281.1,9.891
76,114,282.5,9.891
77,118,283.3,9.891
78,120,283.5,9.891
79,121,283.7,9.891
80,125,288.3,10.891
81,126,291.2,10.891
82,127,292.5,10.891
83,128,294,10.891
84,131,300.9,10.891
85,132,304.2,10.891
86,133,306.9,10.891
87,134,309.9,10.891
88,135,312.9,10.891
89,138,318.3,10.891
90,139,320.2,10.891
91,140,321.5,10.891
92,141,322.9,10.891
93,142,324.3,10.891
94,146,331.1,11.991
95,147,333,11.991
96,148,335.1,11.991
97,149,337.3,11.991
98,152,345.1,11.991
99,153,347.4,11.991
100,154,350.1,11.991
101,159,356.3,11.991
102,160,357.3,11.991
103,161,358.5,11.991
104,162,359.8,11.991
105,163,361.1,11.991
106,166,365.7,11.991
107,167,367.2,11.991
108,168,369.1,11.991
109,169,370.4,11.991
110,170,371.8,11.991
111,173,377.2,12.991
112,174,379.1,12.991
113,176,383.1,12.991
114,177,385.2,12.991
115,180,388.7,12.991
116,181,389.7,12.991
117,182,390.8,12.991
118,183,391.7,12.991
119,184,392.8,12.991
120,187,397.7,12.991
121,188,399.5,12.991
122,189,400.8,12.991
123,190,402.5,12.991
124,191,404.1,12.991
125,194,408.5,12.991
126,195,409.8,12.991
127,196,411.2,12.991
128,201,417.9,12.991
129,202,419.7,12.991
130,203,421.3,12.991
131,204,422.8,12.991
132,205,424.5,12.991
133,208,427.3,12.991
134,211,429.8,12.991
135,215,432.9,12.991
136,218,435.3,12.991
137,222,438.3,12.991
138,226,441.2,12.991
139,229,443.1,12.991
140,233,445.1,12.991
141,236,445.8,12.991
142,240,446.8,12.991
143,246,448.3,12.991
144,250,451.2,12.991
145,257,456.9,12.991
146,260,459.5,12.991
147,264,464.2,12.991
148,267,467.2,12.991
149,271,470.9,12.991
150,275,475.1,12.991
151,278,478,12.991
152,281,480.7,12.991
153,285,486.7,12.991
154,288,491.7,12.991
155,292,500.9,12.991
156,295,504.8,12.991
157,299,509.8,12.991
158,306,518.5,12.991
159,309,519,12.991
160,313,518.8,12.991
161,316,519,12.991
162,320,520.8,12.991
163,323,522.7,12.991
164,327,523.5,12.991
165,330,526.9,12.991
166,334,530.1,12.991
167,337,532.1,12.991
168,341,533.5,12.991
169,344,535.1,12.991
170,348,541.3,12.991
171,351,543.1,12.991
172,352,543.8,12.991
173,353,544.8,12.991
174,355,545.6,12.991
175,356,546.2,12.991
176,357,546.6,12.991
177,358,547.4,12.991
178,359,547.9,12.991
179,362,550,12.991
180,363,550.7,12.991
181,365,552.3,12.991
182,366,552.9,12.991
183,367,553.3,12.991
184,369,554.6,12.991
185,371,555.3,12.991
186,372,555.8,12.991
187,373,556.1,12.991
188,374,556.5,12.991
189,375,557.1,12.991
190,376,558,12.991
191,377,558.2,12.991
192,378,558.6,12.991
193,379,560.4,12.991
194,380,560.9,12.991
195,381,562.3,13.493
196,382,562.9,13.493
197,383,563.7,13.493
198,384,564.4,13.675
199,385,565.1,13.675
200,386,565.4,13.675
201,391,565.8,13.675
202,392,567.7,13.675
203,393,569.1,13.675
204,394,569.8,13.675
205,395,570.8,13.675
206,396,571.6,13.675
207,397,571.8,13.675
208,398,572.5,13.675
209,399,573.1,13.675
210,400,574.3,13.675
211,401,574.6,13.675
212,402,575.3,13.675
213,403,576.2,13.675
214,404,577,13.675
215,405,577.4,13.675
216,407,577.8,13.675
217,408,578.4,13.675
218,409,579,13.675
219,410,579.8,13.675
220,411,580.5,13.675
221,412,581.3,13.675
222,413,581.6,13.675
223,414,581.8,13.675
224,415,582.1,13.675
225,416,582.7,13.675
226,417,583.2,13.675
227,418,583.4,13.675
228,420,583.8,13.675
229,421,583.9,13.675
230,422,584.1,13.675
231,423,584.8,13.675
232,424,585.6,13.675
233,425,586.7,13.675
234,426,587.3,13.675
235,427,587.8,13.675
236,428,588.6,13.675
237,429,589.1,13.675
238,430,590,13.675
239,431,591.1,13.675
240,432,591.9,13.675
241,434,592.3,13.675
242,435,592.9,13.675
243,436,594.7,13.675
244,437,595.7,13.675
245,438,596.1,13.675
246,439,596.7,13.675
247,440,597.5,13.675
248,441,597.7,13.675
249,442,598,13.675
250,443,598.2,13.675
251,444,598.8,13.675
252,445,599.7,13.675
253,446,600.8,13.675
254,447,601.6,13.675
255,448,602.1,13.675
256,450,602.4,13.675
257,451,602.9,13.675
258,452,603.7,13.675
259,453,604.4,13.675
260,454,605,13.675
261,455,605.3,13.675
262,456,605.7,13.675
263,457,605.9,13.675
264,458,606.2,13.675
265,459,606.3,13.675
266,460,607.6,13.675
267,463,608.7,13.675
268,464,610.3,13.675
269,465,611.6,14.705
270,466,612.4,14.705
271,467,613.4,14.705
272,470,614,14.705
273,474,615.1,14.705
274,477,615.9,14.705
275,481,617.7,14.705
276,484,619.9,14.705
277,488,621.3,14.705
278,491,623,14.705
279,492,623.9,14.705
280,495,624.7,14.705
281,496,625.1,14.705
282,497,625.6,14.705
283,498,625.8,14.705
284,500,626.4,14.705
285,501,627,14.705
286,502,627.7,14.705
287,503,628.3,14.823
288,504,629.1,14.823
289,505,630,14.823
290,506,630.4,14.823
291,507,632.1,14.823
292,508,633.6,14.823
293,509,636.8,14.823
294,510,638.5,14.823
295,511,638.6,14.823
296,512,636.3,14.823
297,513,636.1,14.823
298,514,635.5,14.823
299,515,635.3,14.823
300,516,635.3,14.823
301,517,635.3,14.823
302,518,635.8,14.823
303,519,636.1,14.823
304,520,636.2,14.823
305,521,636.2,14.823
306,522,636.4,14.823
307,523,636.6,14.823
308,524,637.2,14.823
309,525,637.7,14.823
310,526,638.1,14.823
311,527,638.3,14.823
312,530,639.1,14.823
313,534,641.5,14.823
314,537,642.8,14.823
315,540,645,14.823
316,544,643.7,14.823
317,547,645.6,14.823
318,551,647.8,14.823
319,554,648.4,14.823
320,561,649.2,14.823
321,565,651.4,14.823
322,569,653.5,14.823
323,572,655.4,14.823
324,575,656.5,14.823
325,579,658.8,14.823
326,582,659.4,14.823
327,586,660.8,14.823
328,589,661.5,14.823
329,593,662.8,14.823
330,596,664.3,14.823
331,600,665.4,14.823
332,604,666.2,14.823
333,607,667.5,14.823
334,610,668.6,14.823
335,614,669.8,14.823
336,617,670.5,14.823
337,621,671.5,14.823
338,625,672.3,14.823
339,628,672.5,14.823
340,631,672.8,14.823
341,635,673.4,14.823
342,642,675.5,14.823
343,645,676.3,14.823
344,649,677.7,14.823
